mixture_ID,source_1_SNR,source_2_SNR
3570-5695-0015_8463-294828-0037,5.766218602616057,-5.76622009743145
2830-3979-0011_672-122797-0024,0.5054913824568814,-0.505492696816042
1320-122612-0005_908-157963-0028,-1.1306748631182135,1.1306741350084033
4992-41806-0012_4446-2273-0015,0.925662511271208,-0.925663010329236
61-70968-0030_4507-16021-0055,2.1426471154819544,-2.1426477974305898
8463-294825-0004_4970-29095-0036,-4.880672421483582,4.880671457719636
1995-1826-0016_6930-76324-0027,3.344610498699838,-3.344612056260841
6829-68769-0025_672-122797-0066,-0.7907158982122873,0.7907153979411656
5142-33396-0052_908-31957-0002,1.0587307623243718,-1.0587323437001888
61-70970-0027_5142-33396-0024,-0.8235420084507936,0.8235404988846868
1580-141084-0008_8463-287645-0000,-6.930296613821019,6.930295028388626
1089-134686-0013_7127-75946-0007,3.6191670518806616,-3.619167563343481
61-70970-0011_4077-13751-0002,-4.230097514671547,4.230096904730472
1580-141083-0027_6930-76324-0024,0.4518965111515721,-0.45189776005040017
4446-2273-0034_1284-1180-0005,-4.059161214433242,4.059159629987285
3570-5694-0019_5105-28240-0024,0.9185654050011921,-0.9185657297221443
7021-85628-0022_2300-131720-0014,5.709914686211002,-5.709915788921672
1284-1180-0010_4992-41806-0003,0.9961475602383076,-0.996148251622619
61-70968-0047_5683-32879-0012,-1.0964934226688678,1.0964921400198557
260-123286-0023_2830-3980-0030,1.9321653046683056,-1.9321657241913588
6829-68771-0014_260-123288-0004,6.093847635667855,-6.093848765697142
260-123440-0014_7176-88083-0012,3.7074195318858347,-3.707420555415959
3575-170457-0044_6930-81414-0021,3.4609202110114348,-3.4609218144658946
7021-79740-0006_672-122797-0027,5.157473272505689,-5.157473989724648
260-123286-0005_237-134500-0039,0.7519625947076203,-0.7519633520799175
61-70970-0035_5142-33396-0012,1.6047526861850376,-1.604753084017825
7021-79740-0004_1089-134691-0004,3.417601428943327,-3.417602207263352
1089-134691-0023_8224-274381-0011,-2.7011823542968743,2.7011817971749386
260-123440-0019_121-121726-0010,2.485748910070753,-2.4857493025997077
5683-32866-0016_3570-5696-0010,-2.2495906099311824,2.2495902029462256
237-134493-0011_8224-274384-0013,-2.822920295908454,2.822918886856379
4507-16021-0003_672-122797-0003,-3.166267745267366,3.166266199985635
260-123286-0026_1580-141083-0025,6.370001116092805,-6.370002803611856
6930-81414-0007_3570-5694-0017,-10.188115144167185,10.188113498839757
672-122797-0016_8463-294828-0006,-5.672345679609441,5.672343681442724
5142-33396-0025_1284-1180-0023,-3.0167680263820795,3.0167676089139874
8230-279154-0036_5142-33396-0034,-0.09742051296014236,0.09741996232554966
2094-142345-0035_4970-29095-0006,-7.688810483701652,7.688809412653579
5683-32866-0004_5105-28233-0001,3.3168180328240986,-3.3168189593730957
237-126133-0005_4970-29093-0013,2.9049709609047554,-2.904971672756633
2300-131720-0037_7021-79740-0013,-5.083083534813668,5.083082325699875
7729-102255-0028_7127-75946-0020,-0.14572460068507548,0.14572412117229042
237-134493-0017_4446-2275-0000,-3.0361400608689024,3.0361389565701757
1580-141084-0011_1284-1181-0003,4.779336795898673,-4.779338048669541
8455-210777-0053_3575-170457-0033,5.557962029354898,-5.557963590952558
1284-1180-0017_2094-142345-0001,1.0654194272622006,-1.0654200484239527
4446-2275-0001_7176-88083-0003,-3.165455651892228,3.165454499759563
8455-210777-0020_6930-81414-0013,5.6641132333140725,-5.664115082096133
3570-5694-0001_908-31957-0012,-5.9246116332862195,5.924610990159933
1995-1836-0007_2830-3980-0070,-2.1418560884158753,2.1418555130209147
908-157963-0022_61-70970-0007,-0.8200276731887456,0.8200269835539719
1284-1181-0004_2830-3980-0049,0.4472443827252525,-0.4472447839138552
6829-68769-0001_7127-75946-0011,5.94874532414744,-5.948746510015276
4970-29095-0038_5142-33396-0003,1.8464398830311823,-1.8464411811157768
5142-33396-0033_8455-210777-0060,-1.0355351950840546,1.0355335289874743
61-70968-0053_8463-287645-0001,0.2440163364842703,-0.2440161981697656
1320-122612-0006_2094-142345-0034,-0.6720096034764117,0.672007437448492
4970-29093-0023_3575-170457-0040,1.9709410851726035,-1.970941773628737
260-123288-0002_2094-142345-0045,5.049943876927462,-5.04994461934108
61-70968-0034_672-122797-0070,1.9042109984307978,-1.9042126040710867
5142-36377-0013_8455-210777-0009,-5.2020449107010585,5.202043677666065
1284-1180-0009_2830-3980-0022,3.417853731309342,-3.4178541913647287
8230-279154-0026_2300-131720-0034,-6.5097543428813935,6.509753646995646
1320-122617-0016_2961-960-0020,-2.3792844684184455,2.379283541666002
672-122797-0069_6829-68771-0033,4.225411091549786,-4.225412045987752
7729-102255-0024_3575-170457-0047,2.3267136700177975,-2.3267149050041063
7729-102255-0035_1320-122617-0041,-7.062201158817954,7.06220039070148
7021-79740-0007_4507-16021-0051,-0.7211858073741737,0.721185450443026
5142-33396-0028_61-70968-0055,-3.3042992378946243,3.3042983430902018
8463-287645-0011_1284-1181-0010,-2.1470660959404824,2.1470657353025095
5683-32879-0010_8455-210777-0010,5.062464481273432,-5.062465387791335
2961-961-0020_4446-2275-0012,2.423028911832463,-2.423030658759368
1089-134686-0034_8463-294828-0036,-3.6044703076118,3.6044697435887025
2961-960-0007_3729-6852-0002,2.0535399303067643,-2.053541478536903
1284-1180-0001_1580-141083-0003,7.42276680168408,-7.422767682532577
8455-210777-0065_1089-134691-0015,2.7432633440143173,-2.7432642243725796
8463-294828-0027_5683-32866-0030,2.262329124156609,-2.262330473772679
6829-68769-0002_3729-6852-0016,-1.7618551311433444,1.761854485056411
5683-32879-0018_2961-961-0013,-1.869226741252998,1.8692262272834381
5683-32865-0013_5105-28240-0007,-5.082996720903713,5.0829953586157846
3575-170457-0012_6829-68769-0052,-3.449968321670836,3.4499677644499993
6930-76324-0000_1580-141083-0042,-6.203492540702453,6.203491627193268
672-122797-0038_4992-41797-0017,-5.605558489346367,5.605557495454442
5105-28241-0013_8555-284449-0001,1.0520511905501342,-1.0520523982140364
7176-92135-0002_8555-284449-0020,-2.6046408474107015,2.6046403426448164
5142-33396-0006_4970-29095-0029,0.0030092991189846173,-0.003010304536389394
4446-2271-0005_6829-68769-0040,1.9544245869945711,-1.9544253397732592
121-127105-0000_2961-961-0016,1.3035088399753758,-1.303509485834872
8463-294828-0031_121-127105-0007,-5.837818825695214,5.837817873351774
2094-142345-0028_6829-68769-0024,2.054058968566607,-2.054059505021906
1580-141083-0030_260-123288-0018,0.25576141472903274,-0.2557621675441219
5683-32866-0007_237-126133-0010,-2.5441041379383336,2.544103356611311
4446-2275-0034_672-122797-0005,5.772430186432063,-5.772431642275988
3570-5695-0003_3575-170457-0032,-0.9298339155024822,0.929833247006257
6930-75918-0000_1089-134686-0037,-2.738755086334363,2.7387545259006245
5683-32866-0001_5105-28241-0016,5.093436872461574,-5.093437800310497
7729-102255-0021_8463-294825-0019,4.314947976293171,-4.314948646891919
7729-102255-0030_672-122797-0057,5.135936473658536,-5.135937055415262
5142-33396-0037_672-122797-0032,-6.160213882969662,6.160212772886517
61-70968-0013_8555-284449-0003,2.514416454529511,-2.5144173058015795
8463-294825-0016_1580-141084-0001,6.233842014836376,-6.233843194774288
61-70968-0023_7176-88083-0011,-1.9709871583166745,1.9709870967049503
260-123286-0000_1320-122617-0031,3.701364969477068,-3.7013658169847066
7127-75946-0010_5639-40744-0029,0.48219552325565584,-0.4821966532858708
8455-210777-0033_1580-141084-0016,0.17749748266380094,-0.1774984102639927
1580-141084-0039_7176-88083-0004,-5.115173278950735,5.1151725943227415
1089-134691-0006_4446-2275-0026,1.1401964974324743,-1.1401970077669525
1284-1181-0020_2830-3980-0010,5.322393730822633,-5.322394351239876
3570-5695-0011_8455-210777-0058,-0.3603875863444658,0.3603864637958775
5105-28240-0003_61-70970-0023,2.209847061348968,-2.209847520516299
2830-3980-0075_8463-294825-0003,-0.8981774529364188,0.8981767058715806
6930-76324-0006_5683-32865-0016,-2.153302623993676,2.153301898151006
4446-2275-0022_8455-210777-0014,-1.4771990680996243,1.4771968565796059
61-70968-0051_4507-16021-0014,1.6878036432693362,-1.6878042380364
3729-6852-0026_3570-5696-0006,0.47329090819571573,-0.47329134271084455
5142-33396-0001_6930-76324-0005,-3.2450487848095477,3.2450477491227208
1320-122617-0012_8463-294828-0003,-2.7784430636236177,2.778442389164498
260-123286-0001_8455-210777-0023,-2.6579298792166424,2.6579286041549084
7176-88083-0010_8455-210777-0028,3.4933512374433766,-3.493351336580904
672-122797-0054_2830-3980-0038,-5.294281724441974,5.294280117579294
121-121726-0004_2830-3980-0020,-1.9762468277793848,1.9762463449106957
2830-3980-0018_260-123286-0006,0.36929311887573657,-0.3692942706261031
7176-88083-0000_4077-13754-0000,5.26360126874838,-5.263601853328642
5105-28241-0009_4507-16021-0049,-4.856227073371761,4.856225973360029
4446-2275-0006_2300-131720-0005,-3.495835698037145,3.495835133716394
3729-6852-0037_1995-1826-0019,2.8204732799826915,-2.820474972930576
8463-287645-0003_5105-28240-0011,1.7684268884814214,-1.7684277750112471
7176-88083-0017_2094-142345-0025,1.6028957733983096,-1.6028957940414432
4446-2271-0001_1089-134691-0019,-1.8932234687490435,1.893221892269662
2961-961-0005_4507-16021-0005,3.9197929419088395,-3.9197941669568106
2961-961-0001_7127-75947-0013,-1.6533784991513314,1.6533774289728727
5142-36377-0005_8455-210777-0019,3.6393160183038296,-3.639316757332696
3575-170457-0020_1320-122617-0024,-0.13209324182338175,0.1320926390515878
1580-141083-0045_7176-92135-0008,-7.024283277970202,7.024281638718772
1995-1826-0020_3729-6852-0019,4.162444372400266,-4.162445038330704
3575-170457-0027_1580-141083-0007,0.5699908304770112,-0.569991751387646
7127-75947-0024_1089-134686-0026,-3.6026123591781594,3.602611296092475
4992-23283-0015_8455-210777-0013,-7.939339338298978,7.939338359101301
8463-294828-0029_5142-36377-0015,1.9728846119957808,-1.972885272632816
5105-28240-0015_2300-131720-0006,-2.1171590790376773,2.1171585890548386
8463-287645-0006_1580-141083-0002,3.4613586354192085,-3.4613604164873877
2830-3979-0002_260-123288-0017,-5.447171903487847,5.447171022721103
1580-141083-0033_121-121726-0014,1.233347339831451,-1.2333493368110846
260-123440-0011_4446-2275-0005,1.8704585594667082,-1.870459664361689
6829-68769-0053_1320-122617-0011,-1.565923708509077,1.5659231639769007
5639-40744-0012_8555-292519-0011,-0.7241065114780131,0.7241055086544226
2300-131720-0015_3575-170457-0006,0.757309766430007,-0.757310139760764
8555-292519-0007_2830-3980-0011,1.762910465327567,-1.7629117112148824
1580-141084-0040_7176-88083-0026,-5.111892658439276,5.111892036808115
4970-29095-0034_8455-210777-0049,-6.705137822096829,6.705136626589459
1580-141084-0034_1089-134691-0010,4.524493322009309,-4.524494785985217
1089-134686-0005_7176-92135-0020,-1.735773914468284,1.735773419459712
4446-2273-0016_1580-141083-0000,1.1733480524479014,-1.1733500430885326
1089-134691-0018_4970-29095-0024,-8.796950984678794,8.796949565463313
4992-41806-0005_672-122797-0051,-3.1485624182470966,3.148561476961243
4446-2273-0036_1089-134686-0017,-2.0857319715679097,2.0857305364499457
1580-141083-0034_3729-6852-0024,5.232142238472756,-5.232143512659605
2094-142345-0054_61-70970-0034,-8.14570787887726,8.145706746455344
5683-32865-0008_1580-141084-0014,3.951813787552979,-3.951816113683464
2830-3980-0063_4446-2271-0024,1.1757018701189887,-1.1757026971524271
6829-68771-0015_8230-279154-0012,1.7778768020782596,-1.777877539267954
3570-5696-0007_5639-40744-0024,4.648954647441549,-4.648955221034021
237-134500-0037_4507-16021-0028,-3.091664157113368,3.091663121052293
2830-3980-0052_1089-134691-0020,5.26365220160411,-5.263653545174607
4077-13751-0010_2830-3980-0006,-6.942386315970528,6.942385261210338
4970-29093-0000_8455-210777-0070,-5.614939202575368,5.614938189479142
4077-13751-0017_4446-2275-0008,4.907052570815525,-4.907053474211268
6930-81414-0003_7127-75946-0021,-2.109850605969062,2.109846836704406
6930-76324-0026_5683-32865-0003,-8.255620070561795,8.255618140956148
237-134500-0010_672-122797-0047,-6.202598986044481,6.202597887840011
4970-29093-0019_5683-32865-0015,-4.827223774120324,4.827222872170672
5142-33396-0038_3570-5695-0008,-0.8402977897423715,0.8402965098412841
4992-41797-0006_6829-68771-0013,0.6441220338170213,-0.6441229604621567
6930-75918-0008_672-122797-0056,-2.4212607489398246,2.421260034965168
5683-32879-0019_1284-1180-0025,2.9904550740090667,-2.990455628930807
260-123286-0016_3575-170457-0009,3.3417083551585285,-3.3417091882644097
7127-75947-0025_4970-29095-0022,-1.625942486285041,1.6259409040430115
2094-142345-0058_6930-76324-0008,5.270636355132297,-5.27063861146604
6930-81414-0002_2094-142345-0050,-9.201996492998557,9.201995089225921
7127-75946-0003_3729-6852-0022,3.1001381082492294,-3.1001392437746444
1221-135766-0002_121-127105-0005,-1.3583706448607162,1.3583693901211038
6829-68769-0039_5142-33396-0009,1.4485049788845783,-1.4485055899853292
8555-284449-0019_4992-41797-0000,-0.8473909237055819,0.8473900721810773
61-70970-0033_5142-33396-0026,3.2948519138398797,-3.2948537233300663
8555-284447-0003_4992-23283-0008,2.72512534299727,-2.7251262500856615
5683-32865-0010_121-127105-0022,-0.9085040205996974,0.9085031542596327
7127-75947-0001_260-123286-0008,2.1184148881020572,-2.118415191286137
6829-68771-0003_1089-134686-0028,-4.506030153583438,4.506028993616581
4446-2273-0008_61-70968-0004,-5.634556895353773,5.634555843261211
2961-961-0000_1320-122617-0014,-0.04302979964169048,0.043029252179803704
121-121726-0009_7176-92135-0006,-0.6105224497678406,0.610522045522941
1580-141083-0010_260-123440-0007,-3.2435486919019585,3.243546825478697
1284-1180-0014_6829-68769-0006,-0.05082580360580452,0.050825408879291975
8463-294828-0015_121-127105-0002,-0.3746320840374512,0.3746306071943727
2094-142345-0032_1995-1836-0001,-1.4393347183753917,1.4393336487144215
6829-68771-0019_7176-92135-0035,-5.193386731962973,5.193385156311145
4077-13751-0013_6829-68769-0005,-0.7493128115977794,0.7493120531788005
1995-1837-0000_237-134493-0014,4.11515263902542,-4.115153593204503
5142-33396-0036_4446-2273-0032,5.509255831698389,-5.509257348821544
8463-294825-0008_260-123286-0028,-0.9530154505998334,0.9530144590265155
5142-33396-0022_8463-294828-0028,-4.4019532246566015,4.401952574576558
6930-76324-0025_1580-141083-0050,-1.7952265946552508,1.7952258969646795
1995-1826-0025_2830-3980-0047,-5.244784634772039,5.244783974143151
4992-41797-0018_6930-75918-0017,4.54038865191631,-4.540389623276752
1580-141083-0008_4507-16021-0029,-5.797587496683374,5.797586800417771
3575-170457-0007_121-121726-0011,2.7689810310592367,-2.7689817707293845
237-126133-0019_2830-3980-0035,-5.707660804361435,5.707659967473719
5142-36377-0003_1320-122612-0014,-3.5864299297512447,3.586428052141932
672-122797-0073_7127-75946-0006,-0.7302094168223736,0.7302067553054276
8455-210777-0029_7176-92135-0017,-5.572500043300019,5.572499414461239
61-70970-0016_672-122797-0012,2.276628679897923,-2.2766302388706112
4970-29095-0016_8455-210777-0064,-2.845934676111762,2.845933535486128
7729-102255-0045_61-70968-0016,2.0459690383258815,-2.0459697266383206
1995-1837-0001_6930-76324-0014,9.93636611231023,-9.936367782817197
237-134500-0022_121-121726-0001,2.2196093771937186,-2.2196099640354015
8455-210777-0037_8463-294828-0009,2.1233947587741024,-2.123395415526324
260-123440-0013_1221-135767-0005,1.230954516791342,-1.2309558639015539
61-70968-0050_237-134500-0003,2.3273901822022953,-2.3273916896422415
260-123288-0012_4446-2273-0009,1.7768418132102013,-1.7768426706535334
8555-284449-0013_4992-23283-0013,2.3350077133046248,-2.3350085470001245
7127-75947-0018_1580-141084-0015,-2.256260598674901,2.256259630516748
8463-294825-0001_908-31957-0003,-0.13069348116401733,0.13069245085040326
3729-6852-0043_2830-3980-0031,0.2769418877683465,-0.2769423593166993
7127-75946-0009_121-127105-0001,3.426438632626546,-3.42643927944697
4992-41797-0015_4446-2271-0013,1.2154047397750363,-1.2154058568874564
5142-36377-0004_1580-141083-0004,1.3038648116335967,-1.3038653197743226
908-157963-0018_5105-28240-0002,5.971531597219585,-5.971532306303581
5683-32879-0007_8455-210777-0025,-2.7567472611265402,2.756746609628084
61-70970-0021_8230-279154-0035,-1.7623510379864507,1.7623505737198517
61-70968-0060_7176-92135-0034,-2.58838679552443,2.5883861688132765
8463-294828-0014_2300-131720-0000,-3.378306894581814,3.3783053098536566
7127-75947-0015_2830-3980-0023,-0.048146940709566315,0.04814570661093018
260-123286-0004_5142-33396-0011,0.7877973337579705,-0.7877994118567738
8463-294828-0002_1995-1837-0027,3.6737501805513273,-3.6737509675702085
3729-6852-0014_7021-85628-0016,-1.784030982304079,1.7840304763165205
3570-5696-0002_5105-28240-0004,-2.4953776580313236,2.4953770185351782
6829-68771-0025_4992-41806-0004,-1.7607719724930764,1.7607711509364
5639-40744-0025_6829-68769-0009,-2.7567997097933383,2.7567987697623115
6829-68771-0036_7729-102255-0039,0.5512737641466837,-0.5512744723088998
4446-2271-0020_1320-122617-0020,-2.9085711044309805,2.908570024532291
7127-75946-0015_4446-2273-0035,2.489661897174403,-2.4896624339196984
3729-6852-0018_6829-68769-0010,-9.178474140357459,9.17847247898363
7127-75946-0025_2961-960-0016,-2.5398698951511642,2.539869166589319
61-70970-0010_1188-133604-0005,2.4624413073732065,-2.4624418662541894
7176-88083-0019_5142-36377-0000,4.46461551904788,-4.464617080776991
8555-284449-0009_61-70968-0032,-7.995778974893263,7.995777752888907
61-70970-0026_6829-68769-0028,1.140653414495019,-1.140654819527688
7127-75947-0032_6829-68769-0008,-5.079080491639385,5.079079946600954
1320-122617-0029_4507-16021-0046,-2.638927994016429,2.6389282928890485
6930-76324-0012_8463-294828-0034,-0.8008818236857994,0.8008809626450176
4507-16021-0037_1284-1181-0009,6.504389595779322,-6.5043906174229695
